Id,Sales
1413,8065.65966796875
1414,8049.3681640625
1415,10780.197265625
1416,8817.640625
1417,7113.3115234375
1418,6088.81787109375
1419,5704.697265625
1420,6143.35107421875
1421,12100.396484375
1422,9656.408203125
1423,5784.2939453125
1424,15553.2275390625
1425,5850.16552734375
1426,7276.82958984375
1427,6437.953125
1428,8842.2294921875
1429,10936.4765625
1430,8062.310546875
1431,8133.33349609375
1432,8618.98046875
1433,7072.7177734375
1434,7019.71484375
1435,7141.6201171875
1436,5783.12158203125
1437,6728.40185546875
1438,5504.5087890625
1439,5634.9716796875
1440,8803.7978515625
1441,17846.984375
1442,6942.6650390625
1443,5252.91455078125
1444,8494.40234375
1445,6604.4775390625
1446,7572.72216796875
1447,5234.8896484375
1448,10987.181640625
1449,6481.36669921875
1450,6625.55810546875
1451,14311.1806640625
1452,11495.2705078125
1453,6877.80419921875
1454,7550.41162109375
1455,3850.17724609375
1456,6396.78173828125
1457,6524.2333984375
1458,8671.966796875
1459,5624.05029296875
1460,5736.22998046875
1461,5775.06591796875
1462,6644.892578125
1463,7210.66357421875
1464,6651.75732421875
1465,4141.2841796875
1466,7564.1220703125
1467,8677.439453125
1468,7972.57373046875
1469,7523.37109375
1470,5904.81982421875
1471,7028.62548828125
1472,5386.498046875
1473,10422.9736328125
1474,5665.14599609375
1475,4515.28515625
1476,8032.138671875
1477,6732.82666015625
1478,5514.80712890625
1479,6621.79296875
1480,7806.388671875
1481,10573.763671875
1482,11078.5556640625
1483,6066.9228515625
1484,4444.92333984375
1485,6368.43115234375
1486,6372.37646484375
1487,5432.22900390625
1488,7460.9296875
1489,6542.6748046875
1490,11666.8544921875
1491,9651.9013671875
1492,7091.345703125
1493,7893.06201171875
1494,4963.18505859375
1495,10489.9794921875
1496,6506.28076171875
1497,15059.634765625
1498,7698.9794921875
1499,6275.599609375
1500,5922.91845703125
1501,4285.349609375
1502,8919.72265625
1503,20229.427734375
1504,5022.55517578125
1505,5368.16552734375
1506,11927.533203125
1507,7798.1669921875
1508,7805.7783203125
1509,8671.6142578125
1510,6559.82958984375
1511,6466.0908203125
1512,5560.19921875
1513,10108.7060546875
1514,7274.13720703125
1515,7971.75439453125
1516,7719.919921875
1517,5328.74267578125
1518,6659.35595703125
1519,6748.7568359375
1520,4360.1083984375
1521,10408.384765625
1522,9729.6962890625
1523,5774.12890625
1524,7759.1142578125
1525,7829.53271484375
1526,5584.5625
1527,9167.310546875
1528,5968.453125
1529,8548.8759765625
1530,4672.28955078125
1531,7167.1337890625
1532,7489.5625
1533,0.0
1534,8134.720703125
1535,5003.2158203125
1536,6846.78125
1537,5769.650390625
1538,5897.65478515625
1539,7000.05419921875
1540,7752.064453125
1541,9037.927734375
1542,9506.7314453125
1543,7476.7646484375
1544,7650.81103515625
1545,8230.8642578125
1546,10821.650390625
1547,10011.19921875
1548,7008.05126953125
1549,4399.2216796875
1550,6275.052734375
1551,7641.0390625
1552,6030.11376953125
1553,11678.166015625
1554,6468.876953125
1555,10408.4130859375
1556,11711.3623046875
1557,6339.1806640625
1558,6274.369140625
1559,12045.71875
1560,10620.9697265625
1561,7260.5048828125
1562,10317.36328125
1563,10115.4609375
1564,5845.5556640625
1565,7042.8681640625
1566,7602.72705078125
1567,6858.91162109375
1568,6919.6884765625
1569,7767.99658203125
1570,7221.009765625
1571,10391.357421875
1572,8422.8974609375
1573,7291.74365234375
1574,8769.73046875
1575,6628.90673828125
1576,7461.13330078125
1577,6331.20751953125
1578,8495.986328125
1579,7980.23095703125
1580,7520.47607421875
1581,7244.375
1582,7896.2763671875
1583,10195.5830078125
1584,6221.86962890625
1585,5704.96728515625
1586,9391.046875
1587,7363.11962890625
1588,7068.7744140625
1589,5385.91064453125
1590,5326.17333984375
1591,9310.6416015625
1592,6815.484375
1593,6287.6650390625
1594,8866.22265625
1595,6310.07470703125
1596,7651.1826171875
1597,5239.98486328125
1598,5075.236328125
1599,8806.1171875
1600,6838.3515625
1601,7306.4677734375
1602,10157.0869140625
1603,10222.806640625
1604,4761.85546875
1605,8178.412109375
1606,5579.6904296875
1607,4682.06640625
1608,9060.8125
1609,10779.9736328125
1610,8479.6630859375
1611,8153.08642578125
1612,5434.9921875
1613,6719.59521484375
1614,9179.2138671875
1615,9006.0849609375
1616,7376.84033203125
1617,5827.19775390625
1618,5687.49755859375
1619,5406.40283203125
1620,5825.4833984375
1621,6478.03369140625
1622,7325.2568359375
1623,5978.9560546875
1624,4806.43408203125
1625,7725.69775390625
1626,7693.3798828125
1627,7156.94775390625
1628,6456.85498046875
1629,7558.0927734375
1630,6910.18017578125
1631,5225.447265625
1632,9668.2158203125
1633,8472.2041015625
1634,5691.115234375
1635,3624.76904296875
1636,13021.0400390625
1637,8457.1640625
1638,5804.0078125
1639,10256.2861328125
1640,9119.587890625
1641,8083.31689453125
1642,6342.7119140625
1643,8297.2109375
1644,8072.96337890625
1645,17949.947265625
1646,6132.5087890625
1647,5957.72412109375
1648,5167.015625
1649,7409.18115234375
1650,5851.3974609375
1651,8024.5732421875
1652,9828.798828125
1653,6430.42041015625
1654,4308.7802734375
1655,6832.853515625
1656,9949.7607421875
1657,6005.82958984375
1658,8050.4365234375
1659,4401.02392578125
1660,8508.400390625
1661,12699.837890625
1662,7409.8994140625
1663,9916.2060546875
1664,7414.10400390625
1665,4956.34423828125
1666,6373.95263671875
1667,8217.537109375
1668,9259.3330078125
1669,7549.12060546875
1670,7508.18212890625
1671,6835.4560546875
1672,4694.24072265625
1673,10219.5751953125
1674,5195.6982421875
1675,11449.52734375
1676,6714.97216796875
1677,5517.03515625
1678,7546.06591796875
1679,6970.78466796875
1680,7131.6083984375
1681,8063.6767578125
1682,4845.57763671875
1683,4564.70361328125
1684,8798.515625
1685,11645.4423828125
1686,11103.150390625
1687,6699.779296875
1688,6644.3232421875
1689,6361.08056640625
1690,7147.3427734375
1691,5632.84765625
1692,10750.1728515625
1693,8925.9228515625
1694,13401.3740234375
1695,4564.541015625
1696,5955.83984375
1697,0.0
1698,7533.939453125
1699,6230.23095703125
1700,11071.484375
1701,6515.9423828125
1702,6195.61474609375
1703,4699.72998046875
1704,6426.50634765625
1705,5564.99951171875
1706,8581.2666015625
1707,5963.76416015625
1708,5363.7041015625
1709,9942.0341796875
1710,7004.77099609375
1711,21224.46875
1712,8047.87353515625
1713,5190.2041015625
1714,9674.97265625
1715,11613.5341796875
1716,8041.83251953125
1717,9168.7607421875
1718,6784.576171875
1719,11595.6708984375
1720,9255.9833984375
1721,9095.1865234375
1722,6371.744140625
1723,8506.990234375
1724,9508.5146484375
1725,8484.75390625
1726,8763.1689453125
1727,10228.0869140625
1728,5334.181640625
1729,8629.8046875
1730,11614.6142578125
1731,11036.044921875
1732,12053.9990234375
1733,8712.90625
1734,6736.1640625
1735,6209.7724609375
1736,8119.63330078125
1737,8963.927734375
1738,11192.853515625
1739,10804.4482421875
1740,6739.66748046875
1741,8998.16015625
1742,8274.759765625
1743,6377.52685546875
1744,12288.8671875
1745,10663.5458984375
1746,5926.3857421875
1747,7454.2392578125
1748,8260.6689453125
1749,4471.60693359375
1750,7511.03125
1751,5184.27783203125
1752,7996.8662109375
1753,8342.5166015625
1754,6543.73193359375
1755,8454.0537109375
1756,7964.06103515625
1757,7905.22998046875
1758,8561.505859375
1759,7984.046875
1760,12357.3515625
1761,7785.9208984375
1762,10471.037109375
1763,7957.0126953125
1764,10935.908203125
1765,7723.0986328125
1766,12240.7607421875
1767,6681.8486328125
1768,6688.51025390625
1769,7761.86279296875
1770,6454.5380859375
1771,10768.3984375
1772,9636.583984375
1773,6970.3857421875
1774,8382.263671875
1775,7151.34423828125
1776,13005.732421875
1777,4842.64697265625
1778,13659.0498046875
1779,5352.521484375
1780,7203.09521484375
1781,9171.8671875
1782,6407.8505859375
1783,10290.083984375
1784,7755.57470703125
1785,8662.89453125
1786,8928.2080078125
1787,6634.7431640625
1788,8202.248046875
1789,9942.80078125
1790,6011.06103515625
1791,6282.560546875
1792,8582.1474609375
1793,13658.720703125
1794,8866.7734375
1795,4482.42919921875
1796,9164.1455078125
1797,6818.4453125
1798,6299.609375
1799,9067.900390625
1800,4632.24462890625
1801,9425.408203125
1802,7560.51953125
1803,11030.2998046875
1804,7534.046875
1805,5622.34375
1806,6716.14404296875
1807,7140.7734375
1808,10172.052734375
1809,10655.74609375
1810,6236.02294921875
1811,5693.17822265625
1812,9487.73828125
1813,8684.388671875
1814,7799.15869140625
1815,9493.7646484375
1816,8217.3447265625
1817,10337.7080078125
1818,7396.64013671875
1819,5471.43505859375
1820,8432.1748046875
1821,8357.7626953125
1822,12023.83203125
1823,9849.884765625
1824,9157.1884765625
1825,9340.3310546875
1826,9959.6689453125
1827,7615.3916015625
1828,8679.2451171875
1829,9894.1923828125
1830,8918.7197265625
1831,12256.390625
1832,9364.3857421875
1833,9306.2255859375
1834,6446.2001953125
1835,8800.9697265625
1836,8702.4345703125
1837,7733.32275390625
1838,4595.896484375
1839,6995.46484375
1840,9465.294921875
1841,7284.107421875
1842,6220.92724609375
1843,10726.7763671875
1844,8078.88330078125
1845,6331.59912109375
1846,6707.75537109375
1847,6805.42578125
1848,9230.8310546875
1849,8711.484375
1850,8667.9453125
1851,6755.13720703125
1852,6031.1162109375
1853,7890.7880859375
1854,4838.025390625
1855,8212.037109375
1856,6860.83935546875
1857,9697.453125
1858,8666.791015625
1859,7412.2060546875
1860,13040.705078125
1861,7064.45166015625
1862,6256.9716796875
1863,12680.0771484375
1864,7621.07861328125
1865,8921.4423828125
1866,7615.630859375
1867,6244.43408203125
1868,7014.2392578125
1869,6666.041015625
1870,10269.73046875
1871,14296.0419921875
1872,7356.73828125
1873,4242.99853515625
1874,5783.8564453125
1875,9712.3447265625
1876,9531.1689453125
1877,10117.1787109375
1878,10232.47265625
1879,5369.32861328125
1880,6963.5810546875
1881,3904.247314453125
1882,6880.26025390625
1883,7103.39453125
1884,9270.716796875
1885,9038.1689453125
1886,7397.81201171875
1887,9387.068359375
1888,11479.998046875
1889,8470.4912109375
1890,5911.69287109375
1891,11335.0361328125
1892,13882.7822265625
1893,9177.142578125
1894,11102.1103515625
1895,5732.87939453125
1896,7496.3388671875
1897,6313.017578125
1898,9660.7255859375
1899,7327.44873046875
1900,9927.3935546875
1901,8387.7470703125
1902,8842.2470703125
1903,9739.484375
1904,5927.52099609375
1905,9887.3583984375
1906,21897.37890625
1907,11866.63671875
1908,7719.80419921875
1909,5230.927734375
1910,7328.80712890625
1911,9579.759765625
1912,7858.52197265625
1913,12085.1767578125
1914,19918.99609375
1915,4868.50390625
1916,6927.58056640625
1917,8867.7626953125
1918,6374.666015625
1919,11706.44140625
1920,9060.6044921875
1921,8648.4248046875
1922,6067.51416015625
1923,6721.49365234375
1924,8122.3349609375
1925,8604.0166015625
1926,12145.5888671875
1927,7195.39599609375
1928,6355.0498046875
1929,8586.947265625
1930,7060.9296875
1931,5596.9638671875
1932,9438.2841796875
1933,6601.9716796875
1934,7093.6953125
1935,10280.2919921875
1936,7786.451171875
1937,8104.060546875
1938,9482.0791015625
1939,8769.240234375
1940,7925.99658203125
1941,8794.75390625
1942,11330.2119140625
1943,5926.7578125
1944,5551.50341796875
1945,7627.271484375
1946,7536.5458984375
1947,6454.76513671875
1948,6033.05712890625
1949,10886.3759765625
1950,9516.478515625
1951,9878.66796875
1952,8911.33984375
1953,6866.4638671875
1954,6412.28564453125
1955,4833.1064453125
1956,13162.078125
1957,6240.208984375
1958,8744.779296875
1959,18042.126953125
1960,7452.17236328125
1961,8780.083984375
1962,5504.28369140625
1963,6371.78955078125
1964,7825.94775390625
1965,4789.1376953125
1966,7168.15283203125
1967,12274.4521484375
1968,5608.70166015625
1969,18184.962890625
1970,15598.7646484375
1971,6377.40625
1972,12146.5400390625
1973,7295.376953125
1974,7907.50341796875
1975,7094.42578125
1976,12853.2470703125
1977,7369.10986328125
1978,12248.4970703125
1979,5702.005859375
1980,8027.45751953125
1981,6753.98681640625
1982,10396.560546875
1983,8969.0615234375
1984,7933.78125
1985,7505.83544921875
1986,6800.2939453125
1987,9437.55078125
1988,10581.5908203125
1989,8353.86328125
1990,11665.0966796875
1991,7102.21435546875
1992,11188.994140625
1993,6421.07568359375
1994,8349.1376953125
1995,6578.34033203125
1996,15593.3125
1997,6543.82373046875
1998,9390.10546875
1999,8187.80078125
2000,10082.09765625
2001,6009.28125
2002,8830.7392578125
2003,8476.8076171875
2004,4733.693359375
2005,14637.6435546875
2006,18959.501953125
2007,8877.6435546875
2008,8241.7685546875
2009,9983.2880859375
2010,12528.373046875
2011,13348.5712890625
2012,6871.888671875
2013,9283.41796875
2014,6660.43310546875
2015,9475.177734375
2016,5120.76025390625
2017,7459.759765625
2018,7770.4072265625
2019,7527.6640625
2020,8267.0595703125
2021,7520.1953125
2022,6253.81494140625
2023,9033.541015625
2024,5010.1923828125
2025,7922.07177734375
2026,7638.7919921875
2027,7826.74853515625
2028,10093.3935546875
2029,10585.8818359375
2030,8765.0732421875
2031,7110.35791015625
2032,7325.70166015625
2033,14016.8662109375
2034,9563.349609375
2035,7101.17529296875
2036,7355.54931640625
2037,8732.6630859375
2038,5133.98876953125
2039,8383.0107421875
2040,4060.190673828125
2041,6924.35546875
2042,12493.3701171875
2043,6821.32666015625
2044,5449.525390625
2045,9069.15234375
2046,10514.072265625
2047,13208.2138671875
2048,6960.16064453125
2049,9374.4853515625
2050,4102.90283203125
2051,9475.7421875
2052,7084.40234375
2053,7424.7177734375
2054,8925.2041015625
2055,6440.57275390625
2056,6729.86572265625
2057,10111.4453125
2058,18346.671875
2059,10226.4453125
2060,6862.8310546875
2061,7270.1201171875
2062,8346.26953125
2063,7858.4208984375
2064,7933.46826171875
2065,6011.00439453125
2066,7930.23486328125
2067,13246.513671875
2068,5904.6396484375
2069,7777.2119140625
2070,9498.4521484375
2071,8992.9833984375
2072,14831.5283203125
2073,6912.64599609375
2074,15507.6279296875
2075,9936.345703125
2076,6561.4052734375
2077,4653.0234375
2078,7105.912109375
2079,8078.96533203125
2080,6909.9560546875
2081,7358.27880859375
2082,6959.76513671875
2083,5661.6005859375
2084,7606.783203125
2085,5252.0224609375
2086,8656.6865234375
2087,8939.169921875
2088,10383.7705078125
2089,11086.25
2090,8407.109375
2091,10889.2294921875
2092,7096.03466796875
2093,6642.03369140625
2094,7367.49658203125
2095,6256.1669921875
2096,16955.828125
2097,7261.138671875
2098,6970.21044921875
2099,8890.353515625
2100,14493.78515625
2101,9173.5029296875
2102,13902.5927734375
2103,9991.7353515625
2104,6970.22802734375
2105,5530.94580078125
2106,7409.1298828125
2107,9902.16796875
2108,8761.6357421875
2109,7681.3125
2110,6874.23779296875
2111,7444.0810546875
2112,4864.1025390625
2113,7397.6845703125
2114,10581.0947265625
2115,9909.1728515625
2116,11278.3173828125
2117,18871.048828125
2118,8570.0947265625
2119,4605.71240234375
2120,5673.970703125
2121,12524.1416015625
2122,11198.9296875
2123,12883.6337890625
2124,10068.337890625
2125,10177.1875
2126,10219.466796875
2127,5684.73779296875
2128,9526.8515625
2129,8674.9462890625
2130,8243.83203125
2131,8862.8857421875
2132,4396.57763671875
2133,13155.041015625
2134,8751.2490234375
2135,6309.55126953125
2136,5366.61572265625
2137,5961.32763671875
2138,8663.634765625
2139,16861.744140625
2140,7387.3291015625
2141,5125.1826171875
2142,5467.9970703125
2143,5326.451171875
2144,4100.873046875
2145,8249.5322265625
2146,20193.265625
2147,5939.78515625
2148,6285.68505859375
2149,7611.9921875
2150,6304.8564453125
2151,5896.3447265625
2152,5473.48779296875
2153,5338.05517578125
2154,8672.3994140625
2155,10904.7490234375
2156,5534.83203125
2157,10159.193359375
2158,8150.37451171875
2159,5571.9765625
2160,9635.2490234375
2161,8727.158203125
2162,11259.5966796875
2163,7243.71923828125
2164,8925.001953125
2165,6919.19091796875
2166,6112.03173828125
2167,15344.4296875
2168,12338.64453125
2169,7599.880859375
2170,6460.89404296875
2171,5652.921875
2172,7178.8818359375
2173,5482.7431640625
2174,10806.2158203125
2175,7662.27685546875
2176,6847.58447265625
2177,9248.6923828125
2178,6436.08251953125
2179,8431.3515625
2180,8780.673828125
2181,8259.5615234375
2182,11488.52734375
2183,5211.50732421875
2184,6430.82666015625
2185,8859.2998046875
2186,11466.1884765625
2187,10838.8447265625
2188,7486.99267578125
2189,9561.685546875
2190,8716.8701171875
2191,7206.17236328125
2192,4953.5439453125
2193,8146.45458984375
2194,7983.01513671875
2195,8469.9921875
2196,8968.9794921875
2197,7787.64794921875
2198,7099.06494140625
2199,6545.724609375
2200,7945.85888671875
2201,7927.4736328125
2202,10506.9658203125
2203,11728.9013671875
2204,7431.19921875
2205,5938.12841796875
2206,13112.7822265625
2207,7294.3720703125
2208,5880.73876953125
2209,9399.255859375
2210,9379.587890625
2211,16169.951171875
2212,6192.99169921875
2213,6774.4130859375
2214,6959.806640625
2215,8849.5009765625
2216,9142.4794921875
2217,9732.3818359375
2218,4454.5166015625
